sample_id	class_label	protocol	implementation	profile	replicate_index	primary_split	robustness_split	remote_session_path	remote_pcap_path	source_relative_session	source_pcap_sha256	packet_count	byte_count	flow_count	tcp_stream_count	ordered_strict_time_order	source_freeze
vless_high_concurrency_r01	vless	vless_tcp_tls	xray	high_concurrency	1	train	train	/home/dataset-assist-0/duwenbiao/Tunnel/proxydata/v2ray/vless_tcp_tls/formal_v1/high_concurrency/batches/high_concurrency_20260721T080553Z_1_36f0/v2ray/sample_20260721T080553Z_bc2c55f7/session.json	/home/dataset-assist-0/duwenbiao/Tunnel/proxydata/v2ray/vless_tcp_tls/formal_v1/high_concurrency/batches/high_concurrency_20260721T080553Z_1_36f0/v2ray/sample_20260721T080553Z_bc2c55f7/traffic.pcap	formal_v1/high_concurrency/batches/high_concurrency_20260721T080553Z_1_36f0/v2ray/sample_20260721T080553Z_bc2c55f7/session.json							v2ray_vless_tcp_tls_freeze_20260816T200211+0800
vless_high_concurrency_r02	vless	vless_tcp_tls	xray	high_concurrency	2	train	train	/home/dataset-assist-0/duwenbiao/Tunnel/proxydata/v2ray/vless_tcp_tls/formal_v1/high_concurrency/batches/high_concurrency_20260721T101947Z_1_7833/v2ray/sample_20260721T101947Z_f577d969/session.json	/home/dataset-assist-0/duwenbiao/Tunnel/proxydata/v2ray/vless_tcp_tls/formal_v1/high_concurrency/batches/high_concurrency_20260721T101947Z_1_7833/v2ray/sample_20260721T101947Z_f577d969/traffic.pcap	formal_v1/high_concurrency/batches/high_concurrency_20260721T101947Z_1_7833/v2ray/sample_20260721T101947Z_f577d969/session.json							v2ray_vless_tcp_tls_freeze_20260816T200211+0800
vless_high_concurrency_r03	vless	vless_tcp_tls	xray	high_concurrency	3	train	train	/home/dataset-assist-0/duwenbiao/Tunnel/proxydata/v2ray/vless_tcp_tls/formal_v1/high_concurrency/batches/high_concurrency_20260721T102029Z_1_0359/v2ray/sample_20260721T102029Z_ef1db726/session.json	/home/dataset-assist-0/duwenbiao/Tunnel/proxydata/v2ray/vless_tcp_tls/formal_v1/high_concurrency/batches/high_concurrency_20260721T102029Z_1_0359/v2ray/sample_20260721T102029Z_ef1db726/traffic.pcap	formal_v1/high_concurrency/batches/high_concurrency_20260721T102029Z_1_0359/v2ray/sample_20260721T102029Z_ef1db726/session.json							v2ray_vless_tcp_tls_freeze_20260816T200211+0800
vless_high_concurrency_r04	vless	vless_tcp_tls	xray	high_concurrency	4	train	train	/home/dataset-assist-0/duwenbiao/Tunnel/proxydata/v2ray/vless_tcp_tls/formal_v1/high_concurrency/batches/high_concurrency_20260721T102119Z_1_7c53/v2ray/sample_20260721T102119Z_ccc3a878/session.json	/home/dataset-assist-0/duwenbiao/Tunnel/proxydata/v2ray/vless_tcp_tls/formal_v1/high_concurrency/batches/high_concurrency_20260721T102119Z_1_7c53/v2ray/sample_20260721T102119Z_ccc3a878/traffic.pcap	formal_v1/high_concurrency/batches/high_concurrency_20260721T102119Z_1_7c53/v2ray/sample_20260721T102119Z_ccc3a878/session.json							v2ray_vless_tcp_tls_freeze_20260816T200211+0800
vless_high_concurrency_r05	vless	vless_tcp_tls	xray	high_concurrency	5	train	train	/home/dataset-assist-0/duwenbiao/Tunnel/proxydata/v2ray/vless_tcp_tls/formal_v1/high_concurrency/batches/high_concurrency_20260721T102202Z_1_4596/v2ray/sample_20260721T102202Z_168cfae6/session.json	/home/dataset-assist-0/duwenbiao/Tunnel/proxydata/v2ray/vless_tcp_tls/formal_v1/high_concurrency/batches/high_concurrency_20260721T102202Z_1_4596/v2ray/sample_20260721T102202Z_168cfae6/traffic.pcap	formal_v1/high_concurrency/batches/high_concurrency_20260721T102202Z_1_4596/v2ray/sample_20260721T102202Z_168cfae6/session.json							v2ray_vless_tcp_tls_freeze_20260816T200211+0800
vless_high_concurrency_r06	vless	vless_tcp_tls	xray	high_concurrency	6	train	train	/home/dataset-assist-0/duwenbiao/Tunnel/proxydata/v2ray/vless_tcp_tls/formal_v1/high_concurrency/batches/high_concurrency_20260721T102245Z_1_6482/v2ray/sample_20260721T102245Z_b9b59d36/session.json	/home/dataset-assist-0/duwenbiao/Tunnel/proxydata/v2ray/vless_tcp_tls/formal_v1/high_concurrency/batches/high_concurrency_20260721T102245Z_1_6482/v2ray/sample_20260721T102245Z_b9b59d36/traffic.pcap	formal_v1/high_concurrency/batches/high_concurrency_20260721T102245Z_1_6482/v2ray/sample_20260721T102245Z_b9b59d36/session.json							v2ray_vless_tcp_tls_freeze_20260816T200211+0800
vless_high_concurrency_r07	vless	vless_tcp_tls	xray	high_concurrency	7	train	train	/home/dataset-assist-0/duwenbiao/Tunnel/proxydata/v2ray/vless_tcp_tls/formal_v1/high_concurrency/batches/high_concurrency_20260721T102333Z_1_55e3/v2ray/sample_20260721T102333Z_d0a788a6/session.json	/home/dataset-assist-0/duwenbiao/Tunnel/proxydata/v2ray/vless_tcp_tls/formal_v1/high_concurrency/batches/high_concurrency_20260721T102333Z_1_55e3/v2ray/sample_20260721T102333Z_d0a788a6/traffic.pcap	formal_v1/high_concurrency/batches/high_concurrency_20260721T102333Z_1_55e3/v2ray/sample_20260721T102333Z_d0a788a6/session.json							v2ray_vless_tcp_tls_freeze_20260816T200211+0800
vless_high_concurrency_r08	vless	vless_tcp_tls	xray	high_concurrency	8	train	train	/home/dataset-assist-0/duwenbiao/Tunnel/proxydata/v2ray/vless_tcp_tls/formal_v1/high_concurrency/batches/high_concurrency_20260721T102424Z_1_15f5/v2ray/sample_20260721T102424Z_2237d182/session.json	/home/dataset-assist-0/duwenbiao/Tunnel/proxydata/v2ray/vless_tcp_tls/formal_v1/high_concurrency/batches/high_concurrency_20260721T102424Z_1_15f5/v2ray/sample_20260721T102424Z_2237d182/traffic.pcap	formal_v1/high_concurrency/batches/high_concurrency_20260721T102424Z_1_15f5/v2ray/sample_20260721T102424Z_2237d182/session.json							v2ray_vless_tcp_tls_freeze_20260816T200211+0800
vless_high_concurrency_r09	vless	vless_tcp_tls	xray	high_concurrency	9	train	train	/home/dataset-assist-0/duwenbiao/Tunnel/proxydata/v2ray/vless_tcp_tls/formal_v1/high_concurrency/batches/high_concurrency_20260721T102513Z_1_1b4b/v2ray/sample_20260721T102513Z_7e381e5d/session.json	/home/dataset-assist-0/duwenbiao/Tunnel/proxydata/v2ray/vless_tcp_tls/formal_v1/high_concurrency/batches/high_concurrency_20260721T102513Z_1_1b4b/v2ray/sample_20260721T102513Z_7e381e5d/traffic.pcap	formal_v1/high_concurrency/batches/high_concurrency_20260721T102513Z_1_1b4b/v2ray/sample_20260721T102513Z_7e381e5d/session.json							v2ray_vless_tcp_tls_freeze_20260816T200211+0800
vless_high_concurrency_r10	vless	vless_tcp_tls	xray	high_concurrency	10	train	train	/home/dataset-assist-0/duwenbiao/Tunnel/proxydata/v2ray/vless_tcp_tls/formal_v1/high_concurrency/batches/high_concurrency_20260721T102555Z_1_00bd/v2ray/sample_20260721T102555Z_4453a637/session.json	/home/dataset-assist-0/duwenbiao/Tunnel/proxydata/v2ray/vless_tcp_tls/formal_v1/high_concurrency/batches/high_concurrency_20260721T102555Z_1_00bd/v2ray/sample_20260721T102555Z_4453a637/traffic.pcap	formal_v1/high_concurrency/batches/high_concurrency_20260721T102555Z_1_00bd/v2ray/sample_20260721T102555Z_4453a637/session.json							v2ray_vless_tcp_tls_freeze_20260816T200211+0800
vless_high_concurrency_r11	vless	vless_tcp_tls	xray	high_concurrency	11	train	train	/home/dataset-assist-0/duwenbiao/Tunnel/proxydata/v2ray/vless_tcp_tls/formal_v1/high_concurrency/batches/high_concurrency_20260721T102645Z_1_1048/v2ray/sample_20260721T102645Z_aa1ef6c9/session.json	/home/dataset-assist-0/duwenbiao/Tunnel/proxydata/v2ray/vless_tcp_tls/formal_v1/high_concurrency/batches/high_concurrency_20260721T102645Z_1_1048/v2ray/sample_20260721T102645Z_aa1ef6c9/traffic.pcap	formal_v1/high_concurrency/batches/high_concurrency_20260721T102645Z_1_1048/v2ray/sample_20260721T102645Z_aa1ef6c9/session.json							v2ray_vless_tcp_tls_freeze_20260816T200211+0800
vless_high_concurrency_r12	vless	vless_tcp_tls	xray	high_concurrency	12	train	train	/home/dataset-assist-0/duwenbiao/Tunnel/proxydata/v2ray/vless_tcp_tls/formal_v1/high_concurrency/batches/high_concurrency_20260721T102727Z_1_55d2/v2ray/sample_20260721T102727Z_01948ecc/session.json	/home/dataset-assist-0/duwenbiao/Tunnel/proxydata/v2ray/vless_tcp_tls/formal_v1/high_concurrency/batches/high_concurrency_20260721T102727Z_1_55d2/v2ray/sample_20260721T102727Z_01948ecc/traffic.pcap	formal_v1/high_concurrency/batches/high_concurrency_20260721T102727Z_1_55d2/v2ray/sample_20260721T102727Z_01948ecc/session.json							v2ray_vless_tcp_tls_freeze_20260816T200211+0800
vless_high_concurrency_r13	vless	vless_tcp_tls	xray	high_concurrency	13	validation	train	/home/dataset-assist-0/duwenbiao/Tunnel/proxydata/v2ray/vless_tcp_tls/formal_v1/high_concurrency/batches/high_concurrency_20260721T102810Z_1_6953/v2ray/sample_20260721T102810Z_99a8db32/session.json	/home/dataset-assist-0/duwenbiao/Tunnel/proxydata/v2ray/vless_tcp_tls/formal_v1/high_concurrency/batches/high_concurrency_20260721T102810Z_1_6953/v2ray/sample_20260721T102810Z_99a8db32/traffic.pcap	formal_v1/high_concurrency/batches/high_concurrency_20260721T102810Z_1_6953/v2ray/sample_20260721T102810Z_99a8db32/session.json							v2ray_vless_tcp_tls_freeze_20260816T200211+0800
vless_high_concurrency_r14	vless	vless_tcp_tls	xray	high_concurrency	14	validation	train	/home/dataset-assist-0/duwenbiao/Tunnel/proxydata/v2ray/vless_tcp_tls/formal_v1/high_concurrency/batches/high_concurrency_20260721T102901Z_1_1952/v2ray/sample_20260721T102901Z_0df0f168/session.json	/home/dataset-assist-0/duwenbiao/Tunnel/proxydata/v2ray/vless_tcp_tls/formal_v1/high_concurrency/batches/high_concurrency_20260721T102901Z_1_1952/v2ray/sample_20260721T102901Z_0df0f168/traffic.pcap	formal_v1/high_concurrency/batches/high_concurrency_20260721T102901Z_1_1952/v2ray/sample_20260721T102901Z_0df0f168/session.json							v2ray_vless_tcp_tls_freeze_20260816T200211+0800
vless_high_concurrency_r15	vless	vless_tcp_tls	xray	high_concurrency	15	validation	train	/home/dataset-assist-0/duwenbiao/Tunnel/proxydata/v2ray/vless_tcp_tls/formal_v1/high_concurrency/batches/high_concurrency_20260721T102944Z_1_3d04/v2ray/sample_20260721T102944Z_5bef5807/session.json	/home/dataset-assist-0/duwenbiao/Tunnel/proxydata/v2ray/vless_tcp_tls/formal_v1/high_concurrency/batches/high_concurrency_20260721T102944Z_1_3d04/v2ray/sample_20260721T102944Z_5bef5807/traffic.pcap	formal_v1/high_concurrency/batches/high_concurrency_20260721T102944Z_1_3d04/v2ray/sample_20260721T102944Z_5bef5807/session.json							v2ray_vless_tcp_tls_freeze_20260816T200211+0800
vless_high_concurrency_r16	vless	vless_tcp_tls	xray	high_concurrency	16	validation	train	/home/dataset-assist-0/duwenbiao/Tunnel/proxydata/v2ray/vless_tcp_tls/formal_v1/high_concurrency/batches/high_concurrency_20260721T103031Z_1_1668/v2ray/sample_20260721T103031Z_214fd563/session.json	/home/dataset-assist-0/duwenbiao/Tunnel/proxydata/v2ray/vless_tcp_tls/formal_v1/high_concurrency/batches/high_concurrency_20260721T103031Z_1_1668/v2ray/sample_20260721T103031Z_214fd563/traffic.pcap	formal_v1/high_concurrency/batches/high_concurrency_20260721T103031Z_1_1668/v2ray/sample_20260721T103031Z_214fd563/session.json							v2ray_vless_tcp_tls_freeze_20260816T200211+0800
vless_high_concurrency_r17	vless	vless_tcp_tls	xray	high_concurrency	17	test	validation	/home/dataset-assist-0/duwenbiao/Tunnel/proxydata/v2ray/vless_tcp_tls/formal_v1/high_concurrency/batches/high_concurrency_20260721T103120Z_1_2e45/v2ray/sample_20260721T103120Z_a8d1a9a9/session.json	/home/dataset-assist-0/duwenbiao/Tunnel/proxydata/v2ray/vless_tcp_tls/formal_v1/high_concurrency/batches/high_concurrency_20260721T103120Z_1_2e45/v2ray/sample_20260721T103120Z_a8d1a9a9/traffic.pcap	formal_v1/high_concurrency/batches/high_concurrency_20260721T103120Z_1_2e45/v2ray/sample_20260721T103120Z_a8d1a9a9/session.json							v2ray_vless_tcp_tls_freeze_20260816T200211+0800
vless_high_concurrency_r18	vless	vless_tcp_tls	xray	high_concurrency	18	test	validation	/home/dataset-assist-0/duwenbiao/Tunnel/proxydata/v2ray/vless_tcp_tls/formal_v1/high_concurrency/batches/high_concurrency_20260721T103202Z_1_71ed/v2ray/sample_20260721T103202Z_c8c7dc2b/session.json	/home/dataset-assist-0/duwenbiao/Tunnel/proxydata/v2ray/vless_tcp_tls/formal_v1/high_concurrency/batches/high_concurrency_20260721T103202Z_1_71ed/v2ray/sample_20260721T103202Z_c8c7dc2b/traffic.pcap	formal_v1/high_concurrency/batches/high_concurrency_20260721T103202Z_1_71ed/v2ray/sample_20260721T103202Z_c8c7dc2b/session.json							v2ray_vless_tcp_tls_freeze_20260816T200211+0800
vless_high_concurrency_r19	vless	vless_tcp_tls	xray	high_concurrency	19	test	validation	/home/dataset-assist-0/duwenbiao/Tunnel/proxydata/v2ray/vless_tcp_tls/formal_v1/high_concurrency/batches/high_concurrency_20260721T103244Z_1_7594/v2ray/sample_20260721T103244Z_d6c89241/session.json	/home/dataset-assist-0/duwenbiao/Tunnel/proxydata/v2ray/vless_tcp_tls/formal_v1/high_concurrency/batches/high_concurrency_20260721T103244Z_1_7594/v2ray/sample_20260721T103244Z_d6c89241/traffic.pcap	formal_v1/high_concurrency/batches/high_concurrency_20260721T103244Z_1_7594/v2ray/sample_20260721T103244Z_d6c89241/session.json							v2ray_vless_tcp_tls_freeze_20260816T200211+0800
vless_high_concurrency_r20	vless	vless_tcp_tls	xray	high_concurrency	20	test	validation	/home/dataset-assist-0/duwenbiao/Tunnel/proxydata/v2ray/vless_tcp_tls/formal_v1/high_concurrency/batches/high_concurrency_20260721T103334Z_1_6039/v2ray/sample_20260721T103335Z_284d6246/session.json	/home/dataset-assist-0/duwenbiao/Tunnel/proxydata/v2ray/vless_tcp_tls/formal_v1/high_concurrency/batches/high_concurrency_20260721T103334Z_1_6039/v2ray/sample_20260721T103335Z_284d6246/traffic.pcap	formal_v1/high_concurrency/batches/high_concurrency_20260721T103334Z_1_6039/v2ray/sample_20260721T103335Z_284d6246/session.json							v2ray_vless_tcp_tls_freeze_20260816T200211+0800
vless_bursty_r01	vless	vless_tcp_tls	xray	bursty	1	train	train	/home/dataset-assist-0/duwenbiao/Tunnel/proxydata/v2ray/vless_tcp_tls/formal_v1/bursty/batches/bursty_20260721T080629Z_1_18d0/v2ray/sample_20260721T080629Z_bbadef38/session.json	/home/dataset-assist-0/duwenbiao/Tunnel/proxydata/v2ray/vless_tcp_tls/formal_v1/bursty/batches/bursty_20260721T080629Z_1_18d0/v2ray/sample_20260721T080629Z_bbadef38/traffic.pcap	formal_v1/bursty/batches/bursty_20260721T080629Z_1_18d0/v2ray/sample_20260721T080629Z_bbadef38/session.json							v2ray_vless_tcp_tls_freeze_20260816T200211+0800
vless_bursty_r02	vless	vless_tcp_tls	xray	bursty	2	train	train	/home/dataset-assist-0/duwenbiao/Tunnel/proxydata/v2ray/vless_tcp_tls/formal_v1/bursty/batches/bursty_20260721T103506Z_1_05c8/v2ray/sample_20260721T103506Z_38dc816b/session.json	/home/dataset-assist-0/duwenbiao/Tunnel/proxydata/v2ray/vless_tcp_tls/formal_v1/bursty/batches/bursty_20260721T103506Z_1_05c8/v2ray/sample_20260721T103506Z_38dc816b/traffic.pcap	formal_v1/bursty/batches/bursty_20260721T103506Z_1_05c8/v2ray/sample_20260721T103506Z_38dc816b/session.json							v2ray_vless_tcp_tls_freeze_20260816T200211+0800
vless_bursty_r03	vless	vless_tcp_tls	xray	bursty	3	train	train	/home/dataset-assist-0/duwenbiao/Tunnel/proxydata/v2ray/vless_tcp_tls/formal_v1/bursty/batches/bursty_20260721T113855Z_1_30bb/v2ray/sample_20260721T113855Z_868c402e/session.json	/home/dataset-assist-0/duwenbiao/Tunnel/proxydata/v2ray/vless_tcp_tls/formal_v1/bursty/batches/bursty_20260721T113855Z_1_30bb/v2ray/sample_20260721T113855Z_868c402e/traffic.pcap	formal_v1/bursty/batches/bursty_20260721T113855Z_1_30bb/v2ray/sample_20260721T113855Z_868c402e/session.json							v2ray_vless_tcp_tls_freeze_20260816T200211+0800
vless_bursty_r04	vless	vless_tcp_tls	xray	bursty	4	train	train	/home/dataset-assist-0/duwenbiao/Tunnel/proxydata/v2ray/vless_tcp_tls/formal_v1/bursty/batches/bursty_20260721T113946Z_1_0077/v2ray/sample_20260721T113946Z_a5d3810b/session.json	/home/dataset-assist-0/duwenbiao/Tunnel/proxydata/v2ray/vless_tcp_tls/formal_v1/bursty/batches/bursty_20260721T113946Z_1_0077/v2ray/sample_20260721T113946Z_a5d3810b/traffic.pcap	formal_v1/bursty/batches/bursty_20260721T113946Z_1_0077/v2ray/sample_20260721T113946Z_a5d3810b/session.json							v2ray_vless_tcp_tls_freeze_20260816T200211+0800
vless_bursty_r05	vless	vless_tcp_tls	xray	bursty	5	train	train	/home/dataset-assist-0/duwenbiao/Tunnel/proxydata/v2ray/vless_tcp_tls/formal_v1/bursty/batches/bursty_20260721T114037Z_1_4904/v2ray/sample_20260721T114037Z_e3111ea2/session.json	/home/dataset-assist-0/duwenbiao/Tunnel/proxydata/v2ray/vless_tcp_tls/formal_v1/bursty/batches/bursty_20260721T114037Z_1_4904/v2ray/sample_20260721T114037Z_e3111ea2/traffic.pcap	formal_v1/bursty/batches/bursty_20260721T114037Z_1_4904/v2ray/sample_20260721T114037Z_e3111ea2/session.json							v2ray_vless_tcp_tls_freeze_20260816T200211+0800
vless_bursty_r06	vless	vless_tcp_tls	xray	bursty	6	train	train	/home/dataset-assist-0/duwenbiao/Tunnel/proxydata/v2ray/vless_tcp_tls/formal_v1/bursty/batches/bursty_20260721T114128Z_1_64e4/v2ray/sample_20260721T114128Z_6de655d2/session.json	/home/dataset-assist-0/duwenbiao/Tunnel/proxydata/v2ray/vless_tcp_tls/formal_v1/bursty/batches/bursty_20260721T114128Z_1_64e4/v2ray/sample_20260721T114128Z_6de655d2/traffic.pcap	formal_v1/bursty/batches/bursty_20260721T114128Z_1_64e4/v2ray/sample_20260721T114128Z_6de655d2/session.json							v2ray_vless_tcp_tls_freeze_20260816T200211+0800
vless_bursty_r07	vless	vless_tcp_tls	xray	bursty	7	train	train	/home/dataset-assist-0/duwenbiao/Tunnel/proxydata/v2ray/vless_tcp_tls/formal_v1/bursty/batches/bursty_20260721T114219Z_1_2ac4/v2ray/sample_20260721T114219Z_1348a9ee/session.json	/home/dataset-assist-0/duwenbiao/Tunnel/proxydata/v2ray/vless_tcp_tls/formal_v1/bursty/batches/bursty_20260721T114219Z_1_2ac4/v2ray/sample_20260721T114219Z_1348a9ee/traffic.pcap	formal_v1/bursty/batches/bursty_20260721T114219Z_1_2ac4/v2ray/sample_20260721T114219Z_1348a9ee/session.json							v2ray_vless_tcp_tls_freeze_20260816T200211+0800
vless_bursty_r08	vless	vless_tcp_tls	xray	bursty	8	train	train	/home/dataset-assist-0/duwenbiao/Tunnel/proxydata/v2ray/vless_tcp_tls/formal_v1/bursty/batches/bursty_20260721T114312Z_1_3cd3/v2ray/sample_20260721T114312Z_009120f4/session.json	/home/dataset-assist-0/duwenbiao/Tunnel/proxydata/v2ray/vless_tcp_tls/formal_v1/bursty/batches/bursty_20260721T114312Z_1_3cd3/v2ray/sample_20260721T114312Z_009120f4/traffic.pcap	formal_v1/bursty/batches/bursty_20260721T114312Z_1_3cd3/v2ray/sample_20260721T114312Z_009120f4/session.json							v2ray_vless_tcp_tls_freeze_20260816T200211+0800
vless_bursty_r09	vless	vless_tcp_tls	xray	bursty	9	train	train	/home/dataset-assist-0/duwenbiao/Tunnel/proxydata/v2ray/vless_tcp_tls/formal_v1/bursty/batches/bursty_20260721T114403Z_1_1009/v2ray/sample_20260721T114403Z_3cbaf5ee/session.json	/home/dataset-assist-0/duwenbiao/Tunnel/proxydata/v2ray/vless_tcp_tls/formal_v1/bursty/batches/bursty_20260721T114403Z_1_1009/v2ray/sample_20260721T114403Z_3cbaf5ee/traffic.pcap	formal_v1/bursty/batches/bursty_20260721T114403Z_1_1009/v2ray/sample_20260721T114403Z_3cbaf5ee/session.json							v2ray_vless_tcp_tls_freeze_20260816T200211+0800
vless_bursty_r10	vless	vless_tcp_tls	xray	bursty	10	train	train	/home/dataset-assist-0/duwenbiao/Tunnel/proxydata/v2ray/vless_tcp_tls/formal_v1/bursty/batches/bursty_20260721T114453Z_1_1878/v2ray/sample_20260721T114453Z_86f98737/session.json	/home/dataset-assist-0/duwenbiao/Tunnel/proxydata/v2ray/vless_tcp_tls/formal_v1/bursty/batches/bursty_20260721T114453Z_1_1878/v2ray/sample_20260721T114453Z_86f98737/traffic.pcap	formal_v1/bursty/batches/bursty_20260721T114453Z_1_1878/v2ray/sample_20260721T114453Z_86f98737/session.json							v2ray_vless_tcp_tls_freeze_20260816T200211+0800
vless_bursty_r11	vless	vless_tcp_tls	xray	bursty	11	train	train	/home/dataset-assist-0/duwenbiao/Tunnel/proxydata/v2ray/vless_tcp_tls/formal_v1/bursty/batches/bursty_20260721T114543Z_1_477a/v2ray/sample_20260721T114543Z_3164e67c/session.json	/home/dataset-assist-0/duwenbiao/Tunnel/proxydata/v2ray/vless_tcp_tls/formal_v1/bursty/batches/bursty_20260721T114543Z_1_477a/v2ray/sample_20260721T114543Z_3164e67c/traffic.pcap	formal_v1/bursty/batches/bursty_20260721T114543Z_1_477a/v2ray/sample_20260721T114543Z_3164e67c/session.json							v2ray_vless_tcp_tls_freeze_20260816T200211+0800
vless_bursty_r12	vless	vless_tcp_tls	xray	bursty	12	train	train	/home/dataset-assist-0/duwenbiao/Tunnel/proxydata/v2ray/vless_tcp_tls/formal_v1/bursty/batches/bursty_20260721T114635Z_1_6329/v2ray/sample_20260721T114635Z_33de9755/session.json	/home/dataset-assist-0/duwenbiao/Tunnel/proxydata/v2ray/vless_tcp_tls/formal_v1/bursty/batches/bursty_20260721T114635Z_1_6329/v2ray/sample_20260721T114635Z_33de9755/traffic.pcap	formal_v1/bursty/batches/bursty_20260721T114635Z_1_6329/v2ray/sample_20260721T114635Z_33de9755/session.json							v2ray_vless_tcp_tls_freeze_20260816T200211+0800
vless_bursty_r13	vless	vless_tcp_tls	xray	bursty	13	validation	train	/home/dataset-assist-0/duwenbiao/Tunnel/proxydata/v2ray/vless_tcp_tls/formal_v1/bursty/batches/bursty_20260721T114727Z_1_19b1/v2ray/sample_20260721T114727Z_0f33deb2/session.json	/home/dataset-assist-0/duwenbiao/Tunnel/proxydata/v2ray/vless_tcp_tls/formal_v1/bursty/batches/bursty_20260721T114727Z_1_19b1/v2ray/sample_20260721T114727Z_0f33deb2/traffic.pcap	formal_v1/bursty/batches/bursty_20260721T114727Z_1_19b1/v2ray/sample_20260721T114727Z_0f33deb2/session.json							v2ray_vless_tcp_tls_freeze_20260816T200211+0800
