sample_id	class_label	profile	replicate_index	primary_split	robustness_split	protocol	packet_count	byte_count	flow_count	tcp_stream_count	duration	actual_capture_duration	max_frame_len	tls_metadata_applicable	tls_stream_count	tls_client_hello_count	tls_server_hello_count	tls_handshake_complete	ordered_strict_time_order	pcap_size_bytes	session_pcap_sha256	remote_session_path	remote_pcap_path
vless_high_concurrency_r02	vless	high_concurrency	2	train	train	vless_tcp_tls	32247	44274828	4	4	2.530242	2.530242	1514	True	4	4	4	True	True	44790804	2f0d7763c35c6d07cfdfd63b131af29eb23cff3b18228b82ba36f87293e98c85	/home/dataset-assist-0/duwenbiao/Tunnel/proxydata/v2ray/vless_tcp_tls/formal_v1/high_concurrency/batches/high_concurrency_20260721T101947Z_1_7833/v2ray/sample_20260721T101947Z_f577d969/session.json	/home/dataset-assist-0/duwenbiao/Tunnel/proxydata/v2ray/vless_tcp_tls/formal_v1/high_concurrency/batches/high_concurrency_20260721T101947Z_1_7833/v2ray/sample_20260721T101947Z_f577d969/traffic.pcap
vless_high_concurrency_r03	vless	high_concurrency	3	train	train	vless_tcp_tls	32874	44315424	4	4	2.516196	2.516196	1514	True	4	4	4	True	True	44841432	60559a9dab1676e1cdc93fdc9a973bf37ab1dab4f6baa0f81f7667eda4dbdb8c	/home/dataset-assist-0/duwenbiao/Tunnel/proxydata/v2ray/vless_tcp_tls/formal_v1/high_concurrency/batches/high_concurrency_20260721T102029Z_1_0359/v2ray/sample_20260721T102029Z_ef1db726/session.json	/home/dataset-assist-0/duwenbiao/Tunnel/proxydata/v2ray/vless_tcp_tls/formal_v1/high_concurrency/batches/high_concurrency_20260721T102029Z_1_0359/v2ray/sample_20260721T102029Z_ef1db726/traffic.pcap
vless_high_concurrency_r04	vless	high_concurrency	4	train	train	vless_tcp_tls	33400	44348876	4	4	2.526139	2.526139	1514	True	4	4	4	True	True	44883300	a85263e0cb318f3147ebd42dd74262c11965000317b39d595f4b9178dd2a3c48	/home/dataset-assist-0/duwenbiao/Tunnel/proxydata/v2ray/vless_tcp_tls/formal_v1/high_concurrency/batches/high_concurrency_20260721T102119Z_1_7c53/v2ray/sample_20260721T102119Z_ccc3a878/session.json	/home/dataset-assist-0/duwenbiao/Tunnel/proxydata/v2ray/vless_tcp_tls/formal_v1/high_concurrency/batches/high_concurrency_20260721T102119Z_1_7c53/v2ray/sample_20260721T102119Z_ccc3a878/traffic.pcap
vless_high_concurrency_r05	vless	high_concurrency	5	train	train	vless_tcp_tls	32285	44274012	4	4	2.527235	2.527235	1514	True	4	4	4	True	True	44790596	ab7b7ecbdb516a4b0ecb365e277b50fd288f03e1afabcc83e5e2c33cd8f5fe22	/home/dataset-assist-0/duwenbiao/Tunnel/proxydata/v2ray/vless_tcp_tls/formal_v1/high_concurrency/batches/high_concurrency_20260721T102202Z_1_4596/v2ray/sample_20260721T102202Z_168cfae6/session.json	/home/dataset-assist-0/duwenbiao/Tunnel/proxydata/v2ray/vless_tcp_tls/formal_v1/high_concurrency/batches/high_concurrency_20260721T102202Z_1_4596/v2ray/sample_20260721T102202Z_168cfae6/traffic.pcap
vless_high_concurrency_r06	vless	high_concurrency	6	train	train	vless_tcp_tls	32113	44264419	4	4	2.52455	2.52455	1514	True	4	4	4	True	True	44778251	97bb7e53a225a4429c4e3f5e06ec6cc76c6d581541444f2d5239ec5cbe72c345	/home/dataset-assist-0/duwenbiao/Tunnel/proxydata/v2ray/vless_tcp_tls/formal_v1/high_concurrency/batches/high_concurrency_20260721T102245Z_1_6482/v2ray/sample_20260721T102245Z_b9b59d36/session.json	/home/dataset-assist-0/duwenbiao/Tunnel/proxydata/v2ray/vless_tcp_tls/formal_v1/high_concurrency/batches/high_concurrency_20260721T102245Z_1_6482/v2ray/sample_20260721T102245Z_b9b59d36/traffic.pcap
vless_high_concurrency_r07	vless	high_concurrency	7	train	train	vless_tcp_tls	31954	44143797	4	4	2.515859	2.515859	1514	True	4	4	4	True	True	44655085	97aa860c982bf7ac4da1efa43aa34ac72282565ac7069167c23aebc85ac4a122	/home/dataset-assist-0/duwenbiao/Tunnel/proxydata/v2ray/vless_tcp_tls/formal_v1/high_concurrency/batches/high_concurrency_20260721T102333Z_1_55e3/v2ray/sample_20260721T102333Z_d0a788a6/session.json	/home/dataset-assist-0/duwenbiao/Tunnel/proxydata/v2ray/vless_tcp_tls/formal_v1/high_concurrency/batches/high_concurrency_20260721T102333Z_1_55e3/v2ray/sample_20260721T102333Z_d0a788a6/traffic.pcap
vless_high_concurrency_r08	vless	high_concurrency	8	train	train	vless_tcp_tls	32129	43158882	4	4	2.525576	2.525576	1514	True	4	4	4	True	True	43672970	29f2a3d8905782d8ae58c71b4fb63ccb89e1bd90998dc585c07eb2da61ef34ea	/home/dataset-assist-0/duwenbiao/Tunnel/proxydata/v2ray/vless_tcp_tls/formal_v1/high_concurrency/batches/high_concurrency_20260721T102424Z_1_15f5/v2ray/sample_20260721T102424Z_2237d182/session.json	/home/dataset-assist-0/duwenbiao/Tunnel/proxydata/v2ray/vless_tcp_tls/formal_v1/high_concurrency/batches/high_concurrency_20260721T102424Z_1_15f5/v2ray/sample_20260721T102424Z_2237d182/traffic.pcap
vless_high_concurrency_r09	vless	high_concurrency	9	train	train	vless_tcp_tls	33068	44327142	4	4	2.524745	2.524745	1514	True	4	4	4	True	True	44856254	23aae0280406936ba29f479bac3c369bd043f5a5016c08aa233d35330956c2d6	/home/dataset-assist-0/duwenbiao/Tunnel/proxydata/v2ray/vless_tcp_tls/formal_v1/high_concurrency/batches/high_concurrency_20260721T102513Z_1_1b4b/v2ray/sample_20260721T102513Z_7e381e5d/session.json	/home/dataset-assist-0/duwenbiao/Tunnel/proxydata/v2ray/vless_tcp_tls/formal_v1/high_concurrency/batches/high_concurrency_20260721T102513Z_1_1b4b/v2ray/sample_20260721T102513Z_7e381e5d/traffic.pcap
vless_high_concurrency_r10	vless	high_concurrency	10	train	train	vless_tcp_tls	33454	44354726	4	4	2.518626	2.518626	1514	True	4	4	4	True	True	44890014	104e1858f1c0848917fb49ac27bf13d8f583abf9446f5ed4f1d190b5fc8ee25a	/home/dataset-assist-0/duwenbiao/Tunnel/proxydata/v2ray/vless_tcp_tls/formal_v1/high_concurrency/batches/high_concurrency_20260721T102555Z_1_00bd/v2ray/sample_20260721T102555Z_4453a637/session.json	/home/dataset-assist-0/duwenbiao/Tunnel/proxydata/v2ray/vless_tcp_tls/formal_v1/high_concurrency/batches/high_concurrency_20260721T102555Z_1_00bd/v2ray/sample_20260721T102555Z_4453a637/traffic.pcap
vless_high_concurrency_r11	vless	high_concurrency	11	train	train	vless_tcp_tls	32461	44286402	4	4	2.52751	2.52751	1514	True	4	4	4	True	True	44805802	b27820bddeaa71c05873294524e906b072668aad564990e3468938694fd80abb	/home/dataset-assist-0/duwenbiao/Tunnel/proxydata/v2ray/vless_tcp_tls/formal_v1/high_concurrency/batches/high_concurrency_20260721T102645Z_1_1048/v2ray/sample_20260721T102645Z_aa1ef6c9/session.json	/home/dataset-assist-0/duwenbiao/Tunnel/proxydata/v2ray/vless_tcp_tls/formal_v1/high_concurrency/batches/high_concurrency_20260721T102645Z_1_1048/v2ray/sample_20260721T102645Z_aa1ef6c9/traffic.pcap
vless_high_concurrency_r12	vless	high_concurrency	12	train	train	vless_tcp_tls	32773	44309559	4	4	2.523736	2.523736	1514	True	4	4	4	True	True	44833951	91e8a71ad5e2a37495d96661f5bd19849621a47bda671140d5068dfdf4b3f968	/home/dataset-assist-0/duwenbiao/Tunnel/proxydata/v2ray/vless_tcp_tls/formal_v1/high_concurrency/batches/high_concurrency_20260721T102727Z_1_55d2/v2ray/sample_20260721T102727Z_01948ecc/session.json	/home/dataset-assist-0/duwenbiao/Tunnel/proxydata/v2ray/vless_tcp_tls/formal_v1/high_concurrency/batches/high_concurrency_20260721T102727Z_1_55d2/v2ray/sample_20260721T102727Z_01948ecc/traffic.pcap
vless_high_concurrency_r13	vless	high_concurrency	13	validation	train	vless_tcp_tls	32907	44316856	4	4	2.5246	2.5246	1514	True	4	4	4	True	True	44843392	e6d54c07aaab1f7370bbe8b5ad8023bb517746649da19ea65d87c1d23014d9a5	/home/dataset-assist-0/duwenbiao/Tunnel/proxydata/v2ray/vless_tcp_tls/formal_v1/high_concurrency/batches/high_concurrency_20260721T102810Z_1_6953/v2ray/sample_20260721T102810Z_99a8db32/session.json	/home/dataset-assist-0/duwenbiao/Tunnel/proxydata/v2ray/vless_tcp_tls/formal_v1/high_concurrency/batches/high_concurrency_20260721T102810Z_1_6953/v2ray/sample_20260721T102810Z_99a8db32/traffic.pcap
vless_high_concurrency_r14	vless	high_concurrency	14	validation	train	vless_tcp_tls	33362	44346988	4	4	2.524203	2.524203	1514	True	4	4	4	True	True	44880804	bcab54ea3a7054c3b861db4db68fa258484270bc52e95281181b99c9208e3a6b	/home/dataset-assist-0/duwenbiao/Tunnel/proxydata/v2ray/vless_tcp_tls/formal_v1/high_concurrency/batches/high_concurrency_20260721T102901Z_1_1952/v2ray/sample_20260721T102901Z_0df0f168/session.json	/home/dataset-assist-0/duwenbiao/Tunnel/proxydata/v2ray/vless_tcp_tls/formal_v1/high_concurrency/batches/high_concurrency_20260721T102901Z_1_1952/v2ray/sample_20260721T102901Z_0df0f168/traffic.pcap
vless_high_concurrency_r15	vless	high_concurrency	15	validation	train	vless_tcp_tls	32711	44302962	4	4	2.52683	2.52683	1514	True	4	4	4	True	True	44826362	c753017e78348525f808f90562901d5f91968326655b4fa94816da507401298f	/home/dataset-assist-0/duwenbiao/Tunnel/proxydata/v2ray/vless_tcp_tls/formal_v1/high_concurrency/batches/high_concurrency_20260721T102944Z_1_3d04/v2ray/sample_20260721T102944Z_5bef5807/session.json	/home/dataset-assist-0/duwenbiao/Tunnel/proxydata/v2ray/vless_tcp_tls/formal_v1/high_concurrency/batches/high_concurrency_20260721T102944Z_1_3d04/v2ray/sample_20260721T102944Z_5bef5807/traffic.pcap
vless_high_concurrency_r16	vless	high_concurrency	16	validation	train	vless_tcp_tls	32784	44308132	4	4	2.523822	2.523822	1514	True	4	4	4	True	True	44832700	360ec8b0d8820827bf25c0ee434e7fb7cddb1f217d4b4be737f8d49db94d9532	/home/dataset-assist-0/duwenbiao/Tunnel/proxydata/v2ray/vless_tcp_tls/formal_v1/high_concurrency/batches/high_concurrency_20260721T103031Z_1_1668/v2ray/sample_20260721T103031Z_214fd563/session.json	/home/dataset-assist-0/duwenbiao/Tunnel/proxydata/v2ray/vless_tcp_tls/formal_v1/high_concurrency/batches/high_concurrency_20260721T103031Z_1_1668/v2ray/sample_20260721T103031Z_214fd563/traffic.pcap
vless_high_concurrency_r17	vless	high_concurrency	17	test	validation	vless_tcp_tls	32422	44284664	4	4	2.523957	2.523957	1514	True	4	4	4	True	True	44803440	d025d0853ebba22b22795bbb395e1dc93a1d620d08391085179017d20094463c	/home/dataset-assist-0/duwenbiao/Tunnel/proxydata/v2ray/vless_tcp_tls/formal_v1/high_concurrency/batches/high_concurrency_20260721T103120Z_1_2e45/v2ray/sample_20260721T103120Z_a8d1a9a9/session.json	/home/dataset-assist-0/duwenbiao/Tunnel/proxydata/v2ray/vless_tcp_tls/formal_v1/high_concurrency/batches/high_concurrency_20260721T103120Z_1_2e45/v2ray/sample_20260721T103120Z_a8d1a9a9/traffic.pcap
vless_high_concurrency_r18	vless	high_concurrency	18	test	validation	vless_tcp_tls	32580	44294200	4	4	2.514765	2.514765	1514	True	4	4	4	True	True	44815504	0c8589f52e00aac7a2c6a196f3c2b438ba6eaf5b22b3c6e28ab9eb1f9b9c1f08	/home/dataset-assist-0/duwenbiao/Tunnel/proxydata/v2ray/vless_tcp_tls/formal_v1/high_concurrency/batches/high_concurrency_20260721T103202Z_1_71ed/v2ray/sample_20260721T103202Z_c8c7dc2b/session.json	/home/dataset-assist-0/duwenbiao/Tunnel/proxydata/v2ray/vless_tcp_tls/formal_v1/high_concurrency/batches/high_concurrency_20260721T103202Z_1_71ed/v2ray/sample_20260721T103202Z_c8c7dc2b/traffic.pcap
vless_high_concurrency_r19	vless	high_concurrency	19	test	validation	vless_tcp_tls	31966	44252828	4	4	2.516424	2.516424	1514	True	4	4	4	True	True	44764308	d2f3b8d5dee904a806784bfa22716149e7114dee3df8b4ff828b38c576cfbb20	/home/dataset-assist-0/duwenbiao/Tunnel/proxydata/v2ray/vless_tcp_tls/formal_v1/high_concurrency/batches/high_concurrency_20260721T103244Z_1_7594/v2ray/sample_20260721T103244Z_d6c89241/session.json	/home/dataset-assist-0/duwenbiao/Tunnel/proxydata/v2ray/vless_tcp_tls/formal_v1/high_concurrency/batches/high_concurrency_20260721T103244Z_1_7594/v2ray/sample_20260721T103244Z_d6c89241/traffic.pcap
vless_high_concurrency_r20	vless	high_concurrency	20	test	validation	vless_tcp_tls	32357	44280924	4	4	2.526327	2.526327	1514	True	4	4	4	True	True	44798660	50c42fed74dc8f719638e62e87c50c687f5fd542680b42e0c0e0c5792efb5dfe	/home/dataset-assist-0/duwenbiao/Tunnel/proxydata/v2ray/vless_tcp_tls/formal_v1/high_concurrency/batches/high_concurrency_20260721T103334Z_1_6039/v2ray/sample_20260721T103335Z_284d6246/session.json	/home/dataset-assist-0/duwenbiao/Tunnel/proxydata/v2ray/vless_tcp_tls/formal_v1/high_concurrency/batches/high_concurrency_20260721T103334Z_1_6039/v2ray/sample_20260721T103335Z_284d6246/traffic.pcap
vless_bursty_r01	vless	bursty	1	train	train	vless_tcp_tls	4876	5662158	10	10	19.201463	19.201463	1514	True	10	10	10	True	True	5740198	4eb19869f5af11435c711d19d03d0952e42989a535e74092c94a71b77851146b	/home/dataset-assist-0/duwenbiao/Tunnel/proxydata/v2ray/vless_tcp_tls/formal_v1/bursty/batches/bursty_20260721T080629Z_1_18d0/v2ray/sample_20260721T080629Z_bbadef38/session.json	/home/dataset-assist-0/duwenbiao/Tunnel/proxydata/v2ray/vless_tcp_tls/formal_v1/bursty/batches/bursty_20260721T080629Z_1_18d0/v2ray/sample_20260721T080629Z_bbadef38/traffic.pcap
vless_bursty_r02	vless	bursty	2	train	train	vless_tcp_tls	4904	5664008	10	10	19.188738	19.188738	1514	True	10	10	10	True	True	5742496	f0e783bb3d970115bc39f97209d540d2cb815aca28595448fc86a1d2a7e95f38	/home/dataset-assist-0/duwenbiao/Tunnel/proxydata/v2ray/vless_tcp_tls/formal_v1/bursty/batches/bursty_20260721T103506Z_1_05c8/v2ray/sample_20260721T103506Z_38dc816b/session.json	/home/dataset-assist-0/duwenbiao/Tunnel/proxydata/v2ray/vless_tcp_tls/formal_v1/bursty/batches/bursty_20260721T103506Z_1_05c8/v2ray/sample_20260721T103506Z_38dc816b/traffic.pcap
vless_bursty_r03	vless	bursty	3	train	train	vless_tcp_tls	4956	5667890	10	10	19.179421	19.179421	1514	True	10	10	10	True	True	5747210	ddc32415ddb8386f87620d14d7ceeaab2362a066ebab758cdc6fbcbe291d15cf	/home/dataset-assist-0/duwenbiao/Tunnel/proxydata/v2ray/vless_tcp_tls/formal_v1/bursty/batches/bursty_20260721T113855Z_1_30bb/v2ray/sample_20260721T113855Z_868c402e/session.json	/home/dataset-assist-0/duwenbiao/Tunnel/proxydata/v2ray/vless_tcp_tls/formal_v1/bursty/batches/bursty_20260721T113855Z_1_30bb/v2ray/sample_20260721T113855Z_868c402e/traffic.pcap
vless_bursty_r04	vless	bursty	4	train	train	vless_tcp_tls	4914	5664718	10	10	19.188298	19.188298	1514	True	10	10	10	True	True	5743366	f758ff64dfe9975c3d3aefb8e0f1b5ca6a0d0cfb908c274b88d2214b312cbaac	/home/dataset-assist-0/duwenbiao/Tunnel/proxydata/v2ray/vless_tcp_tls/formal_v1/bursty/batches/bursty_20260721T113946Z_1_0077/v2ray/sample_20260721T113946Z_a5d3810b/session.json	/home/dataset-assist-0/duwenbiao/Tunnel/proxydata/v2ray/vless_tcp_tls/formal_v1/bursty/batches/bursty_20260721T113946Z_1_0077/v2ray/sample_20260721T113946Z_a5d3810b/traffic.pcap
vless_bursty_r05	vless	bursty	5	train	train	vless_tcp_tls	4829	5659074	10	10	19.178319	19.178319	1514	True	10	10	10	True	True	5736362	f2fb6759807189cccc00248febebdf4922cd915f5fdfc0387e9c00ff1cf1de2b	/home/dataset-assist-0/duwenbiao/Tunnel/proxydata/v2ray/vless_tcp_tls/formal_v1/bursty/batches/bursty_20260721T114037Z_1_4904/v2ray/sample_20260721T114037Z_e3111ea2/session.json	/home/dataset-assist-0/duwenbiao/Tunnel/proxydata/v2ray/vless_tcp_tls/formal_v1/bursty/batches/bursty_20260721T114037Z_1_4904/v2ray/sample_20260721T114037Z_e3111ea2/traffic.pcap
vless_bursty_r06	vless	bursty	6	train	train	vless_tcp_tls	4955	5667668	10	10	19.151666	19.151666	1514	True	10	10	10	True	True	5746972	c6ba0fcf3e9eccc8896ea22f162703ebfe8b65f80d68ad3a36fb72b28b444a89	/home/dataset-assist-0/duwenbiao/Tunnel/proxydata/v2ray/vless_tcp_tls/formal_v1/bursty/batches/bursty_20260721T114128Z_1_64e4/v2ray/sample_20260721T114128Z_6de655d2/session.json	/home/dataset-assist-0/duwenbiao/Tunnel/proxydata/v2ray/vless_tcp_tls/formal_v1/bursty/batches/bursty_20260721T114128Z_1_64e4/v2ray/sample_20260721T114128Z_6de655d2/traffic.pcap
vless_bursty_r07	vless	bursty	7	train	train	vless_tcp_tls	4781	5655888	10	10	19.155909	19.155909	1514	True	10	10	10	True	True	5732408	2c1ee3e38c916297333283a20a38fa7ea1c62505a3c49b36e93a0a0d8052c203	/home/dataset-assist-0/duwenbiao/Tunnel/proxydata/v2ray/vless_tcp_tls/formal_v1/bursty/batches/bursty_20260721T114219Z_1_2ac4/v2ray/sample_20260721T114219Z_1348a9ee/session.json	/home/dataset-assist-0/duwenbiao/Tunnel/proxydata/v2ray/vless_tcp_tls/formal_v1/bursty/batches/bursty_20260721T114219Z_1_2ac4/v2ray/sample_20260721T114219Z_1348a9ee/traffic.pcap
vless_bursty_r08	vless	bursty	8	train	train	vless_tcp_tls	5078	5675564	10	10	19.19391	19.19391	1514	True	10	10	10	True	True	5756836	d4c9048b7fa8468a8a851a126d387b57b04de9e2302588946e998af881ae0753	/home/dataset-assist-0/duwenbiao/Tunnel/proxydata/v2ray/vless_tcp_tls/formal_v1/bursty/batches/bursty_20260721T114312Z_1_3cd3/v2ray/sample_20260721T114312Z_009120f4/session.json	/home/dataset-assist-0/duwenbiao/Tunnel/proxydata/v2ray/vless_tcp_tls/formal_v1/bursty/batches/bursty_20260721T114312Z_1_3cd3/v2ray/sample_20260721T114312Z_009120f4/traffic.pcap
vless_bursty_r09	vless	bursty	9	train	train	vless_tcp_tls	4856	5661690	10	10	19.17646	19.17646	1514	True	10	10	10	True	True	5739410	333073ac77de9ba585cba5eb99aab1f8064aacf5e6fc4881eb96ed70398246c0	/home/dataset-assist-0/duwenbiao/Tunnel/proxydata/v2ray/vless_tcp_tls/formal_v1/bursty/batches/bursty_20260721T114403Z_1_1009/v2ray/sample_20260721T114403Z_3cbaf5ee/session.json	/home/dataset-assist-0/duwenbiao/Tunnel/proxydata/v2ray/vless_tcp_tls/formal_v1/bursty/batches/bursty_20260721T114403Z_1_1009/v2ray/sample_20260721T114403Z_3cbaf5ee/traffic.pcap
vless_bursty_r10	vless	bursty	10	train	train	vless_tcp_tls	4925	5665970	10	10	19.162446	19.162446	1514	True	10	10	10	True	True	5744794	721bc7750ec9675d8549401ad2c473f51eaf0b87763d602da3511cae5b9e36ad	/home/dataset-assist-0/duwenbiao/Tunnel/proxydata/v2ray/vless_tcp_tls/formal_v1/bursty/batches/bursty_20260721T114453Z_1_1878/v2ray/sample_20260721T114453Z_86f98737/session.json	/home/dataset-assist-0/duwenbiao/Tunnel/proxydata/v2ray/vless_tcp_tls/formal_v1/bursty/batches/bursty_20260721T114453Z_1_1878/v2ray/sample_20260721T114453Z_86f98737/traffic.pcap
vless_bursty_r11	vless	bursty	11	train	train	vless_tcp_tls	5273	5689132	10	10	19.201308	19.201308	1514	True	10	10	10	True	True	5773524	9a2a82276e76254a49792e0cdbcfff3e98201453c07117cb1d67db1ccb2a2efe	/home/dataset-assist-0/duwenbiao/Tunnel/proxydata/v2ray/vless_tcp_tls/formal_v1/bursty/batches/bursty_20260721T114543Z_1_477a/v2ray/sample_20260721T114543Z_3164e67c/session.json	/home/dataset-assist-0/duwenbiao/Tunnel/proxydata/v2ray/vless_tcp_tls/formal_v1/bursty/batches/bursty_20260721T114543Z_1_477a/v2ray/sample_20260721T114543Z_3164e67c/traffic.pcap
vless_bursty_r12	vless	bursty	12	train	train	vless_tcp_tls	5106	5677778	10	10	19.18806	19.18806	1514	True	10	10	10	True	True	5759498	e72845a7aa30166b68a7c52de389c12579cc8ce7dd55391f58df6a5be546a464	/home/dataset-assist-0/duwenbiao/Tunnel/proxydata/v2ray/vless_tcp_tls/formal_v1/bursty/batches/bursty_20260721T114635Z_1_6329/v2ray/sample_20260721T114635Z_33de9755/session.json	/home/dataset-assist-0/duwenbiao/Tunnel/proxydata/v2ray/vless_tcp_tls/formal_v1/bursty/batches/bursty_20260721T114635Z_1_6329/v2ray/sample_20260721T114635Z_33de9755/traffic.pcap
vless_bursty_r13	vless	bursty	13	validation	train	vless_tcp_tls	5107	5677696	10	10	19.19152	19.19152	1514	True	10	10	10	True	True	5759432	36a657bd33a1caa558f90985ed24dcd0c171609aaa03da97bea2ecb0263c0fd9	/home/dataset-assist-0/duwenbiao/Tunnel/proxydata/v2ray/vless_tcp_tls/formal_v1/bursty/batches/bursty_20260721T114727Z_1_19b1/v2ray/sample_20260721T114727Z_0f33deb2/session.json	/home/dataset-assist-0/duwenbiao/Tunnel/proxydata/v2ray/vless_tcp_tls/formal_v1/bursty/batches/bursty_20260721T114727Z_1_19b1/v2ray/sample_20260721T114727Z_0f33deb2/traffic.pcap
vless_bursty_r14	vless	bursty	14	validation	train	vless_tcp_tls	5156	5680768	10	10	19.210645	19.210645	1514	True	10	10	10	True	True	5763288	0bce8a83c4358421a0a1c763732c43272c790dc102be7ab0f05a42143a87e64d	/home/dataset-assist-0/duwenbiao/Tunnel/proxydata/v2ray/vless_tcp_tls/formal_v1/bursty/batches/bursty_20260721T114817Z_1_5c31/v2ray/sample_20260721T114818Z_af44722b/session.json	/home/dataset-assist-0/duwenbiao/Tunnel/proxydata/v2ray/vless_tcp_tls/formal_v1/bursty/batches/bursty_20260721T114817Z_1_5c31/v2ray/sample_20260721T114818Z_af44722b/traffic.pcap
vless_bursty_r15	vless	bursty	15	validation	train	vless_tcp_tls	4881	5662582	10	10	19.175619	19.175619	1514	True	10	10	10	True	True	5740702	005b70a265f5e7e7c4d1c66c3b7b2b88dbceb5b70810de206b94aae2d933d134	/home/dataset-assist-0/duwenbiao/Tunnel/proxydata/v2ray/vless_tcp_tls/formal_v1/bursty/batches/bursty_20260721T114908Z_1_1f5b/v2ray/sample_20260721T114908Z_a8aa338e/session.json	/home/dataset-assist-0/duwenbiao/Tunnel/proxydata/v2ray/vless_tcp_tls/formal_v1/bursty/batches/bursty_20260721T114908Z_1_1f5b/v2ray/sample_20260721T114908Z_a8aa338e/traffic.pcap
vless_bursty_r16	vless	bursty	16	validation	train	vless_tcp_tls	5227	5685292	10	10	19.197577	19.197577	1514	True	10	10	10	True	True	5768948	1ff5a59792dbcfb79b52f3ac0e8c619301d6225c6df672028c26ed2fecb397e2	/home/dataset-assist-0/duwenbiao/Tunnel/proxydata/v2ray/vless_tcp_tls/formal_v1/bursty/batches/bursty_20260721T114957Z_1_2db7/v2ray/sample_20260721T114958Z_1dacfca0/session.json	/home/dataset-assist-0/duwenbiao/Tunnel/proxydata/v2ray/vless_tcp_tls/formal_v1/bursty/batches/bursty_20260721T114957Z_1_2db7/v2ray/sample_20260721T114958Z_1dacfca0/traffic.pcap
vless_bursty_r17	vless	bursty	17	test	validation	vless_tcp_tls	5132	5679192	10	10	19.178891	19.178891	1514	True	10	10	10	True	True	5761328	9f4b6bcc29b5eb3f4777efcfddd07934dab69a88431ca6e281b0340b64e667c5	/home/dataset-assist-0/duwenbiao/Tunnel/proxydata/v2ray/vless_tcp_tls/formal_v1/bursty/batches/bursty_20260721T115047Z_1_6b16/v2ray/sample_20260721T115047Z_4d65de5b/session.json	/home/dataset-assist-0/duwenbiao/Tunnel/proxydata/v2ray/vless_tcp_tls/formal_v1/bursty/batches/bursty_20260721T115047Z_1_6b16/v2ray/sample_20260721T115047Z_4d65de5b/traffic.pcap
vless_bursty_r18	vless	bursty	18	test	validation	vless_tcp_tls	5264	5687640	10	10	19.207735	19.207735	1514	True	10	10	10	True	True	5771888	cf6c3eb258594ee6e2944507c6a935b840fa9653f2640389a0d3d90a70b328e1	/home/dataset-assist-0/duwenbiao/Tunnel/proxydata/v2ray/vless_tcp_tls/formal_v1/bursty/batches/bursty_20260721T115137Z_1_5bd3/v2ray/sample_20260721T115137Z_52d06ace/session.json	/home/dataset-assist-0/duwenbiao/Tunnel/proxydata/v2ray/vless_tcp_tls/formal_v1/bursty/batches/bursty_20260721T115137Z_1_5bd3/v2ray/sample_20260721T115137Z_52d06ace/traffic.pcap
